row,col,height,bin,int1,int2
0,1,3.090176931,1,8.090139717,121
0,2,5.87786441,1,5.877804976,114
0,3,8.090182898,1,3.090176931,108
0,4,9.510574244,1,5.87786441,102
0,5,10,1,8.090182898,95
1,1,5.87786441,1,9.510574244,89
1,2,8.090182898,1,10,83
1,3,9.510574244,1,5.87786441,76
1,4,10,1,8.090182898,70
1,5,9.510551542,1,9.510574244,63
2,1,8.090182898,1,10,57
2,2,9.510574244,1,9.510551542,51
2,3,10,1,8.090182898,44
2,4,9.510551542,1,9.510574244,38
2,5,8.090139717,1,10,32
3,1,9.510574244,1,9.510551542,25
3,2,10,1,8.090139717,19
3,3,9.510551542,1,9.510574244,13
3,4,8.090139717,1,10,6
3,5,5.877804976,1,9.510551542,0
